tsne_1,tsne_2,tsne_3,label
2.939006,12.692658,23.094156,5737
3.009662,12.6437845,23.175003,5738
3.0820746,12.591055,23.26586,5739
3.1460981,12.544232,23.341084,5740
3.2147083,12.498607,23.423883,5741
3.285734,12.448864,23.50816,5742
3.3550415,12.400617,23.590897,5743
3.4240048,12.351004,23.670586,5744
3.493742,12.304036,23.756495,5745
3.5621128,12.253442,23.83776,5746
3.630423,12.205452,23.922813,5747
3.7000008,12.15667,24.009964,5748
3.7675667,12.10921,24.093613,5749
3.8344352,12.0610485,24.17681,5750
3.9012969,12.009943,24.25746,5751
3.9687083,11.964461,24.342152,5752
4.034704,11.914646,24.42842,5753
4.1009183,11.863742,24.512373,5754
4.167964,11.814823,24.599443,5755
4.2333612,11.764033,24.68661,5756
4.297765,11.713691,24.772457,5757
4.3623295,11.664116,24.855831,5758
4.427024,11.611781,24.941805,5759
4.491532,11.55845,25.02761,5760
4.5527196,11.508899,25.121563,5761
4.6109858,11.459341,25.196241,5762
4.6725264,11.406453,25.294004,5763
4.730005,11.354337,25.36979,5764
4.787543,11.302717,25.455055,5765
4.8468695,11.248182,25.5426,5766
4.9046736,11.192692,25.631954,5767
4.9625897,11.1372595,25.717257,5768
5.0183806,11.080551,25.80841,5769
5.0738897,11.023095,25.898415,5770
5.1288967,10.964196,25.98642,5771
5.183065,10.904794,26.075886,5772
5.2359715,10.84497,26.166563,5773
5.2884493,10.784432,26.256323,5774
5.3390603,10.721679,26.344759,5775
5.3843064,10.663817,26.419327,5776
5.431449,10.603833,26.506098,5777
5.479078,10.538851,26.594706,5778
5.5263314,10.47319,26.686398,5779
5.5712967,10.407369,26.775002,5780
5.6163125,10.339938,26.860992,5781
5.659112,10.272007,26.95038,5782
5.7000284,10.203399,27.040215,5783
5.7403283,10.13404,27.129753,5784
5.7787757,10.06392,27.22191,5785
5.8168583,9.992269,27.309095,5786
5.8532977,9.9203615,27.396627,5787
5.887644,9.846905,27.488647,5788
5.9200745,9.77631,27.57868,5789
5.950642,9.705922,27.657467,5790
5.9810057,9.631645,27.746243,5791
6.0101833,9.5560465,27.832111,5792
6.0380387,9.479045,27.918602,5793
6.063842,9.402743,28.00794,5794
6.0885243,9.323751,28.091928,5795
6.111511,9.244721,28.17725,5796
6.1348076,9.162238,28.252975,5797
6.154115,9.085264,28.353756,5798
6.172019,9.008658,28.434366,5799
6.190663,8.926894,28.517889,5800
6.20688,8.844302,28.60251,5801
6.220304,8.759825,28.666584,5802
6.234049,8.684007,28.7651,5803
6.2462106,8.599421,28.849028,5804
6.257036,8.514979,28.932562,5805
6.2662416,8.430801,29.013535,5806
6.274105,8.345118,29.094685,5807
6.279572,8.257754,29.173056,5808
6.2840805,8.173392,29.252697,5809
6.2872944,8.087247,29.3345,5810
6.2886686,7.9971747,29.415215,5811
6.288502,7.916979,29.48358,5812
6.2876406,7.826017,29.559011,5813
6.2841306,7.735641,29.641531,5814
6.2799473,7.64481,29.717022,5815
6.2738595,7.551842,29.793806,5816
6.2661695,7.4572196,29.869524,5817
6.2570386,7.3652506,29.944666,5818
6.246805,7.270587,30.018877,5819
6.23425,7.176938,30.093096,5820
6.220048,7.08193,30.161156,5821
6.2051883,6.9867587,30.2295,5822
6.1906843,6.8936043,30.297417,5823
6.1733637,6.797958,30.361229,5824
6.154793,6.7044353,30.422031,5825
6.134668,6.604397,30.487823,5826
6.111993,6.506934,30.548653,5827
6.0888047,6.404842,30.608303,5828
6.0632086,6.307844,30.663483,5829
6.0358124,6.203806,30.721851,5830
6.0067406,6.099645,30.776047,5831
5.9778748,5.995518,30.828943,5832
5.948698,5.8961334,30.876469,5833
5.9159017,5.7936726,30.924162,5834
5.881079,5.6882477,30.968382,5835
5.8452253,5.582654,31.011429,5836
5.8072557,5.476955,31.04932,5837
5.772525,5.380559,31.081032,5838
5.731734,5.2707753,31.120083,5839
5.689551,5.1611896,31.156122,5840
5.6471577,5.0527606,31.18637,5841
5.6032023,4.943337,31.216118,5842
5.558004,4.836002,31.240309,5843
5.5126,4.732516,31.25967,5844
5.4664106,4.6242294,31.278131,5845
5.4179087,4.5166373,31.294367,5846
5.3680186,4.407685,31.30779,5847
5.317293,4.298951,31.317232,5848
5.2642136,4.1898775,31.32322,5849
5.211953,4.083417,31.32618,5850
5.158017,3.976269,31.326418,5851
5.1036763,3.869104,31.324028,5852
5.0479054,3.7641807,31.31798,5853
4.991667,3.655801,31.309038,5854
4.934569,3.5512288,31.296453,5855
4.8764706,3.447166,31.279734,5856
4.8187137,3.345638,31.262274,5857
4.7601333,3.2441907,31.239792,5858
4.703589,3.144853,31.216148,5859
4.645818,3.0477304,31.186481,5860
4.585205,2.950103,31.154884,5861
4.5260653,2.8556402,31.120409,5862
4.466283,2.758821,31.083515,5863
4.4059496,2.6640472,31.042505,5864
4.3463836,2.5725634,30.998987,5865
4.285752,2.4803257,30.951612,5866
4.224776,2.3878374,30.90117,5867
4.165692,2.3030798,30.847754,5868
4.107274,2.218878,30.794165,5869
4.0472026,2.1324205,30.735306,5870
3.9881587,2.048337,30.672394,5871
3.92777,1.9666979,30.60756,5872
3.8712208,1.8898716,30.542965,5873
3.8138487,1.8108623,30.472195,5874
3.756821,1.7346308,30.400524,5875
3.6987815,1.6604316,30.324886,5876
3.6415884,1.5881016,30.247198,5877
3.5852673,1.5173444,30.169317,5878
3.5310352,1.4490744,30.089535,5879
3.4767845,1.3837118,30.015013,5880
3.4259894,1.3227069,29.929682,5881
3.3730938,1.2599396,29.841412,5882
3.3193429,1.1971676,29.755285,5883
3.2681062,1.138575,29.667315,5884
3.2172647,1.0808575,29.576532,5885
3.1651683,1.0231526,29.475718,5886
3.1172237,0.96905524,29.389957,5887
3.0693693,0.916713,29.292534,5888
3.0213199,0.8655631,29.1963,5889
2.9746099,0.81592536,29.098783,5890
2.9287992,0.7676472,28.999681,5891
2.8825152,0.7207807,28.90189,5892
2.8383675,0.6743743,28.799849,5893
2.7966866,0.6316911,28.70322,5894
2.7547388,0.5892098,28.605623,5895
2.7122555,0.5450605,28.503752,5896
2.6699939,0.5019431,28.399618,5897
2.6288393,0.46110365,28.296448,5898
2.5887327,0.4202224,28.194157,5899
2.5488884,0.38070977,28.091927,5900
2.5099087,0.3408676,27.986599,5901
2.4708035,0.30293378,27.883919,5902
2.4315965,0.26615405,27.785494,5903
2.3936772,0.22722021,27.680756,5904
2.3546696,0.18919912,27.575386,5905
2.3168895,0.15286209,27.46826,5906
2.2781894,0.11459912,27.364172,5907
2.240562,0.0788001,27.260765,5908
2.20377,0.041105106,27.154203,5909
2.1646438,0.0034494302,27.047812,5910
2.1262572,-0.03371716,26.944403,5911
2.0881197,-0.069939755,26.836372,5912
2.0494597,-0.10973277,26.732777,5913
2.0108612,-0.1475106,26.62642,5914
1.9737107,-0.18304981,26.52977,5915
1.9355453,-0.2217505,26.423222,5916
1.895231,-0.26107052,26.32191,5917
1.855458,-0.30025977,26.218325,5918
1.8143986,-0.34160203,26.116796,5919
1.7747548,-0.38141793,26.015228,5920
1.7331901,-0.42386466,25.911808,5921
1.6921332,-0.46600324,25.808496,5922
1.6506294,-0.50783175,25.709091,5923
1.6091832,-0.5503945,25.60833,5924
1.5670031,-0.59375614,25.508825,5925
1.5238438,-0.6385554,25.408829,5926
1.4799267,-0.68434155,25.308443,5927
1.4358807,-0.73025596,25.209156,5928
1.3922225,-0.7761078,25.111124,5929
1.3507384,-0.8214623,25.012962,5930
1.3043923,-0.8693885,24.919333,5931
1.2592665,-0.91850895,24.820026,5932
1.2119644,-0.96965724,24.72633,5933
1.1636872,-1.0232248,24.631124,5934
1.1143712,-1.0756228,24.535511,5935
1.0658604,-1.1276336,24.443819,5936
1.0170537,-1.1808094,24.350903,5937
0.9693488,-1.2348169,24.263233,5938
0.92232424,-1.285905,24.176329,5939
0.87149733,-1.3429986,24.08782,5940
0.8196244,-1.401217,23.997091,5941
0.7663628,-1.4614015,23.911552,5942
0.7134359,-1.5210686,23.825533,5943
0.65926945,-1.5822822,23.739882,5944
0.6051467,-1.6437465,23.65441,5945
0.5496903,-1.7081901,23.572449,5946
0.49362272,-1.7719862,23.490732,5947
0.43775418,-1.8364123,23.409624,5948
0.3812526,-1.9018365,23.330126,5949
0.32192564,-1.9703141,23.247334,5950
0.2676779,-2.0329347,23.180668,5951
0.20935744,-2.100947,23.094814,5952
0.15347847,-2.165677,23.0231,5953
0.090525106,-2.239947,22.948929,5954
0.030178024,-2.3108952,22.8784,5955
-0.02773418,-2.3817387,22.806717,5956
-0.09250987,-2.4545922,22.742027,5957
-0.15437785,-2.5270607,22.673332,5958
-0.21751285,-2.6012428,22.60838,5959
-0.28098485,-2.675436,22.54196,5960
-0.3442195,-2.7492523,22.474884,5961
-0.40837875,-2.8247955,22.413416,5962
-0.47308433,-2.9002314,22.351038,5963
-0.53928554,-2.9765923,22.294395,5964
-0.60147035,-3.0497043,22.233015,5965
-0.6674866,-3.1270556,22.17745,5966
-0.73221534,-3.201428,22.123016,5967
-0.7974058,-3.2782152,22.066412,5968
-0.8637088,-3.3532178,22.011253,5969
-0.9313643,-3.4335372,21.95675,5970
-1.0010433,-3.512373,21.906994,5971
-1.0691317,-3.591567,21.852587,5972
-1.1377738,-3.6680515,21.802298,5973
-1.2035646,-3.740217,21.750729,5974
-1.276559,-3.824155,21.703627,5975
-1.3442463,-3.898666,21.657225,5976
-1.4171993,-3.9807847,21.60677,5977
-1.4900863,-4.0614457,21.560915,5978
-1.5570282,-4.136155,21.518322,5979
-1.6267186,-4.210083,21.46817,5980
-1.7007722,-4.2912326,21.42754,5981
-1.7734696,-4.3708262,21.384506,5982
-1.8487474,-4.4486637,21.339579,5983
-1.9203651,-4.524538,21.294867,5984
-1.9941909,-4.600741,21.251335,5985
-2.0687683,-4.676711,21.209356,5986
-2.1427705,-4.752343,21.165754,5987
-2.2188704,-4.8298163,21.121443,5988
-2.2933972,-4.9042997,21.081604,5989
-2.3680322,-4.976428,21.03193,5990
-2.4455986,-5.0544357,20.988333,5991
-2.5227096,-5.1282415,20.944477,5992
-2.6004496,-5.20199,20.899197,5993
-2.6815624,-5.277656,20.854927,5994
-2.7578747,-5.349147,20.809874,5995
-2.8370821,-5.422025,20.762817,5996
-2.915302,-5.49426,20.715569,5997
-2.9967287,-5.5655403,20.668425,5998
-3.076039,-5.6357074,20.620874,5999
-3.1572235,-5.706251,20.570724,6000
-3.2285268,-5.762388,20.527815,6001
-3.3111331,-5.8387065,20.475224,6002
-3.3950496,-5.908337,20.426243,6003
-3.4752185,-5.973655,20.375042,6004
-3.556128,-6.040032,20.325386,6005
-3.6364071,-6.1068482,20.27016,6006
-3.7220342,-6.174767,20.215813,6007
-3.8055613,-6.2405257,20.16163,6008
-3.887635,-6.304613,20.10699,6009
-3.9653182,-6.3628473,20.048517,6010
-4.050143,-6.428939,19.995537,6011
-4.1328664,-6.4920816,19.938253,6012
-4.216921,-6.5546994,19.884842,6013
-4.299068,-6.6150703,19.824701,6014
-4.38221,-6.6743326,19.76407,6015
-4.4571652,-6.734848,19.707914,6016
-4.541081,-6.790493,19.655653,6017
-4.619435,-6.848199,19.597445,6018
-4.700814,-6.9028764,19.532494,6019
-4.78628,-6.9654903,19.471388,6020
-4.8702617,-7.0235424,19.409426,6021
-4.9531016,-7.0803895,19.346424,6022
-5.036032,-7.137252,19.282469,6023
-5.1185217,-7.1936755,19.217438,6024
-5.2027044,-7.250529,19.15125,6025
-5.284326,-7.306081,19.083506,6026
-5.36372,-7.3594823,19.01368,6027
-5.444546,-7.41239,18.951637,6028
-5.5268154,-7.4669814,18.881096,6029
-5.6063194,-7.5214834,18.80125,6030
-5.67541,-7.567394,18.74314,6031
-5.758827,-7.6206264,18.67769,6032
-5.8379836,-7.6720834,18.607876,6033
-5.9154024,-7.7228937,18.537415,6034
-5.9922094,-7.7739024,18.463936,6035
-6.06901,-7.825179,18.39207,6036
-6.1441197,-7.875633,18.318186,6037
-6.2219324,-7.9269953,18.241499,6038
-6.2986,-7.974414,18.164047,6039
-6.371165,-8.022992,18.092506,6040
-6.446698,-8.073571,18.01863,6041
-6.519873,-8.122621,17.942492,6042
-6.5939617,-8.172624,17.863955,6043
-6.666104,-8.220712,17.784466,6044
-6.739246,-8.270915,17.705763,6045
-6.81066,-8.318634,17.621536,6046
-6.883701,-8.370965,17.54522,6047
-6.9531717,-8.417696,17.470966,6048
-7.021509,-8.467439,17.38839,6049
-7.0895877,-8.518747,17.30676,6050
-7.1576753,-8.56915,17.22259,6051
-7.2246723,-8.618913,17.138073,6052
-7.2834973,-8.666967,17.05213,6053
-7.3485546,-8.715725,16.980257,6054
-7.4166737,-8.770032,16.890274,6055
-7.482152,-8.822185,16.807587,6056
-7.546709,-8.873668,16.72183,6057
-7.6096406,-8.926474,16.635925,6058
-7.673166,-8.979186,16.549173,6059
-7.7349706,-9.033527,16.462456,6060
-7.7955966,-9.08769,16.374632,6061
-7.8566375,-9.1426325,16.288225,6062
-7.915938,-9.198659,16.200254,6063
-7.9753466,-9.257061,16.109886,6064
-8.03336,-9.313268,16.022116,6065
-8.08855,-9.3650055,15.927035,6066
-8.139409,-9.416123,15.847612,6067
-8.191878,-9.478166,15.764758,6068
-8.246611,-9.539432,15.677591,6069
-8.300232,-9.602001,15.587765,6070
-8.352833,-9.662774,15.498698,6071
-8.403647,-9.724328,15.409262,6072
-8.454598,-9.787609,15.318335,6073
-8.503189,-9.850997,15.229244,6074
-8.552222,-9.914184,15.138945,6075
-8.6009035,-9.978422,15.049899,6076
-8.647265,-10.043233,14.9606495,6077
-8.692811,-10.106724,14.872183,6078
-8.7386265,-10.171029,14.782057,6079
-8.782795,-10.237717,14.693274,6080
-8.826082,-10.304114,14.605098,6081
-8.870226,-10.370781,14.513133,6082
-8.913106,-10.438286,14.42533,6083
-8.954901,-10.504749,14.338181,6084
-8.996508,-10.575441,14.24732,6085
-9.036941,-10.643801,14.158636,6086
-9.076828,-10.712714,14.069148,6087
-9.116215,-10.782942,13.979903,6088
-9.153789,-10.8511505,13.894287,6089
-9.192166,-10.921828,13.8046255,6090
-9.230512,-10.991517,13.712136,6091
-9.266283,-11.064196,13.624934,6092
-9.303686,-11.135663,13.53712,6093
-9.34031,-11.210389,13.447509,6094
-9.376357,-11.284021,13.36063,6095
-9.410822,-11.355598,13.2737055,6096
-9.445045,-11.429024,13.185612,6097
-9.478648,-11.501824,13.096916,6098
-9.512028,-11.576087,13.010018,6099
-9.5469265,-11.651537,12.920033,6100
-9.578937,-11.725277,12.831254,6101
-9.609353,-11.794665,12.75142,6102
-9.640117,-11.866623,12.669508,6103
-9.672385,-11.9370775,12.5788355,6104
-9.704218,-12.012405,12.491192,6105
-9.7354355,-12.087485,12.402233,6106
-9.765756,-12.162366,12.312272,6107
-9.796878,-12.237013,12.2240095,6108
-9.827152,-12.312541,12.134316,6109
-9.85775,-12.39087,12.04715,6110
-9.887629,-12.4651785,11.9587145,6111
-9.917616,-12.540468,11.869376,6112
-9.946737,-12.614256,11.78151,6113
-9.975253,-12.687845,11.6902485,6114
-10.001906,-12.758489,11.60692,6115
-10.029022,-12.829901,11.519844,6116
-10.0560255,-12.901662,11.430846,6117
-10.0830765,-12.976963,11.338348,6118
-10.109555,-13.048966,11.248402,6119
-10.135039,-13.1197815,11.157959,6120
-10.16052,-13.192965,11.063842,6121
-10.185337,-13.263851,10.973193,6122
-10.209316,-13.332747,10.880991,6123
-10.232729,-13.402914,10.788848,6124
-10.255875,-13.471907,10.696705,6125
-10.277633,-13.5382595,10.604218,6126
-10.300124,-13.609489,10.508004,6127
-10.321214,-13.678888,10.415139,6128
-10.341956,-13.7460165,10.317768,6129
-10.362392,-13.814952,10.220702,6130
-10.38169,-13.881978,10.124539,6131
-10.400437,-13.948403,10.028006,6132
-10.41822,-14.014079,9.931262,6133
-10.435806,-14.080113,9.833256,6134
-10.45165,-14.1406145,9.739953,6135
-10.467302,-14.203579,9.642322,6136
-10.481723,-14.260838,9.543964,6137
-10.496032,-14.325425,9.4473915,6138
-10.50976,-14.386578,9.348583,6139
-10.522205,-14.447879,9.247513,6140
-10.534046,-14.507671,9.147359,6141
-10.544782,-14.567612,9.045063,6142
-10.55476,-14.62689,8.942607,6143
-10.564204,-14.684985,8.839855,6144
-10.572205,-14.742059,8.737826,6145
-10.57888,-14.796491,8.63583,6146
-10.584824,-14.853502,8.5304985,6147
-10.590188,-14.910095,8.424782,6148
-10.594234,-14.965517,8.319752,6149
-10.597026,-15.010603,8.214644,6150
-10.599105,-15.065872,8.110225,6151
-10.600167,-15.119805,8.0019245,6152
-10.600215,-15.171738,7.892675,6153
-10.599697,-15.219925,7.789999,6154
-10.59768,-15.270075,7.682682,6155
-10.594745,-15.317693,7.5730066,6156
-10.589845,-15.365453,7.465182,6157
-10.58439,-15.41139,7.3559556,6158
-10.577937,-15.457634,7.2465105,6159
-10.569554,-15.501844,7.1370263,6160
-10.561018,-15.546458,7.0263295,6161
-10.550857,-15.587455,6.91822,6162
-10.539589,-15.628857,6.8075366,6163
-10.528007,-15.668366,6.7012396,6164
-10.514072,-15.706938,6.5922136,6165
-10.499044,-15.745452,6.482321,6166
-10.482918,-15.783097,6.3718834,6167
-10.46573,-15.820074,6.2606974,6168
-10.446906,-15.857,6.151378,6169
-10.426956,-15.891415,6.040878,6170
-10.406185,-15.926591,5.9366593,6171
-10.383714,-15.960791,5.8260365,6172
-10.361152,-15.993532,5.7157097,6173
-10.336752,-16.024817,5.6081805,6174
-10.31124,-16.057098,5.498499,6175
-10.283569,-16.089188,5.386567,6176
-10.255546,-16.11989,5.276171,6177
-10.22665,-16.151064,5.1671085,6178
-10.19684,-16.180431,5.056556,6179
-10.165015,-16.209116,4.946454,6180
-10.13282,-16.237942,4.8371944,6181
-10.099347,-16.266785,4.7279773,6182
-10.064404,-16.294605,4.616761,6183
-10.030862,-16.320997,4.5131655,6184
-9.994466,-16.348661,4.40471,6185
-9.957553,-16.375244,4.297276,6186
-9.919467,-16.401638,4.189879,6187
-9.880653,-16.428219,4.082809,6188
-9.840734,-16.454546,3.9766054,6189
-9.8013525,-16.479288,3.874909,6190
-9.759223,-16.505571,3.7680523,6191
-9.7163515,-16.53189,3.6614134,6192
-9.673619,-16.55716,3.556236,6193
-9.6297455,-16.583527,3.4513304,6194
-9.584349,-16.609581,3.3454454,6195
-9.539442,-16.635887,3.2415464,6196
-9.492979,-16.662127,3.1367552,6197
-9.446319,-16.688686,3.0316303,6198
-9.399266,-16.71508,2.9285557,6199
-9.353786,-16.740685,2.8306515,6200
-9.304806,-16.767826,2.7265127,6201
-9.255553,-16.794323,2.623013,6202
-9.205396,-16.822706,2.5183122,6203
-9.156867,-16.8479,2.420397,6204
-9.107095,-16.876543,2.3168626,6205
-9.057386,-16.905107,2.2159004,6206
-9.006886,-16.933603,2.1144753,6207
-8.955863,-16.963112,2.0132265,6208
-8.90673,-16.990791,1.9140571,6209
-8.855317,-17.018913,1.8148512,6210
-8.804252,-17.048882,1.7148397,6211
-8.753021,-17.079185,1.6146187,6212
-8.70135,-17.109505,1.5159082,6213
-8.649399,-17.141111,1.4142793,6214
-8.597254,-17.17247,1.313897,6215
-8.547324,-17.20358,1.2152418,6216
-8.495431,-17.235086,1.1152459,6217
-8.443975,-17.266914,1.0139945,6218
-8.393091,-17.300016,0.91443926,6219
-8.344467,-17.331364,0.81848586,6220
-8.293483,-17.365479,0.7193353,6221
-8.242557,-17.399788,0.6195207,6222
-8.190752,-17.434778,0.51832116,6223
-8.140152,-17.468502,0.41777584,6224
-8.094092,-17.501358,0.3223716,6225
-8.045911,-17.535725,0.22303799,6226
-7.997807,-17.570354,0.12342934,6227
-7.9503217,-17.604736,0.023249092,6228
-7.90237,-17.63937,-0.07757851,6229
-7.8588314,-17.673235,-0.1758081,6230
-7.8142576,-17.70863,-0.27645075,6231
-7.7691154,-17.74397,-0.3793087,6232
-7.726621,-17.778723,-0.480188,6233
-7.6827803,-17.81352,-0.58274984,6234
-7.6423573,-17.846277,-0.68364316,6235
-7.6012416,-17.882334,-0.78661764,6236
-7.561797,-17.917559,-0.8914608,6237
-7.5225964,-17.951624,-0.9956302,6238
-7.484254,-17.986877,-1.1002798,6239
-7.4448285,-18.018585,-1.2062044,6240
-7.413456,-18.052597,-1.3058157,6241
-7.37813,-18.086712,-1.4139563,6242
-7.344026,-18.119768,-1.5211124,6243
-7.3117437,-18.150995,-1.6266648,6244
-7.2796063,-18.184034,-1.735161,6245
-7.249995,-18.215153,-1.8432515,6246
-7.2208233,-18.24594,-1.9522997,6247
-7.1933274,-18.275965,-2.0612903,6248
-7.165596,-18.305313,-2.1731784,6249
-7.1400514,-18.334133,-2.282324,6250
-7.116645,-18.361109,-2.3922276,6251
-7.0946426,-18.387754,-2.5000255,6252
-7.072777,-18.414852,-2.611263,6253
-7.052126,-18.44107,-2.726536,6254
-7.033707,-18.465075,-2.8379128,6255
-7.0162663,-18.4884,-2.9516318,6256
-6.9998856,-18.510437,-3.0646715,6257
-6.9845877,-18.532549,-3.177224,6258
-6.9706674,-18.553253,-3.292047,6259
-6.9579453,-18.572632,-3.4065747,6260
-6.9473844,-18.59,-3.5168107,6261
-6.936949,-18.606638,-3.6283398,6262
-6.928226,-18.623606,-3.7446866,6263
-6.919875,-18.639236,-3.8618383,6264
-6.913726,-18.65318,-3.9777164,6265
-6.9081717,-18.66628,-4.0960956,6266
-6.9037666,-18.678669,-4.2135262,6267
-6.9003377,-18.690042,-4.329509,6268
-6.898052,-18.700077,-4.445368,6269
-6.896911,-18.708496,-4.562681,6270
-6.896788,-18.716507,-4.675315,6271
-6.8975253,-18.722635,-4.7885146,6272
-6.8995748,-18.729149,-4.90736,6273
-6.90196,-18.733942,-5.0238934,6274
-6.905699,-18.738129,-5.141342,6275
-6.910197,-18.740984,-5.253675,6276
-6.9157,-18.742771,-5.37418,6277
-6.9217567,-18.743954,-5.493171,6278
-6.9288006,-18.74392,-5.612727,6279
-6.93623,-18.743145,-5.7256064,6280
-6.944325,-18.741365,-5.840954,6281
-6.9537377,-18.738451,-5.958856,6282
-6.963448,-18.73498,-6.07694,6283
-6.9740605,-18.730436,-6.1933618,6284
-6.985177,-18.725054,-6.309549,6285
-6.997261,-18.718647,-6.4276695,6286
-7.0095305,-18.711683,-6.5443134,6287
-7.022424,-18.703804,-6.6606584,6288
-7.0351276,-18.695766,-6.7746234,6289
-7.0491567,-18.686377,-6.8890557,6290
-7.063634,-18.676462,-7.005315,6291
-7.078328,-18.666111,-7.121171,6292
-7.0934844,-18.65496,-7.238266,6293
-7.108879,-18.643387,-7.350528,6294
-7.124657,-18.631035,-7.4685116,6295
-7.1406054,-18.618286,-7.5847216,6296
-7.156746,-18.605318,-7.698007,6297
-7.1730146,-18.591368,-7.815316,6298
-7.189415,-18.577684,-7.928171,6299
-7.2066383,-18.562927,-8.0444975,6300
-7.224162,-18.547987,-8.158611,6301
-7.2413216,-18.532932,-8.276248,6302
-7.2589545,-18.517086,-8.389747,6303
-7.2769012,-18.500492,-8.505221,6304
-7.294411,-18.484255,-8.61827,6305
-7.3125343,-18.467451,-8.735003,6306
-7.3299093,-18.449522,-8.842715,6307
-7.349722,-18.431776,-8.959992,6308
-7.3655086,-18.41626,-9.075184,6309
-7.383227,-18.398973,-9.190371,6310
-7.401165,-18.381046,-9.303913,6311
-7.4183936,-18.363705,-9.419608,6312
-7.4360075,-18.345722,-9.536491,6313
-7.4537473,-18.327688,-9.650799,6314
-7.47067,-18.30917,-9.765801,6315
-7.4889092,-18.290808,-9.880495,6316
-7.503996,-18.274832,-9.994367,6317
-7.5219812,-18.256134,-10.108366,6318
-7.5393844,-18.237709,-10.222154,6319
-7.5568237,-18.21889,-10.335628,6320
-7.573341,-18.201008,-10.454213,6321
-7.5903583,-18.182568,-10.567868,6322
-7.6070046,-18.164059,-10.682443,6323
-7.6236825,-18.145767,-10.7977,6324
-7.639293,-18.12678,-10.916095,6325
-7.6561337,-18.110254,-11.028468,6326
-7.672024,-18.092096,-11.140584,6327
-7.6885376,-18.074095,-11.257323,6328
-7.7048173,-18.055824,-11.372649,6329
-7.720863,-18.03778,-11.488112,6330
-7.736288,-18.019838,-11.604986,6331
-7.7532196,-18.001062,-11.718615,6332
-7.769331,-17.982615,-11.828227,6333
-7.7840934,-17.964346,-11.949329,6334
-7.800822,-17.946712,-12.064613,6335
-7.8160334,-17.929298,-12.179861,6336
-7.832043,-17.91091,-12.293867,6337
-7.8478127,-17.89259,-12.406991,6338
-7.8635745,-17.874538,-12.522965,6339
-7.8794956,-17.856443,-12.638324,6340
-7.8947787,-17.838224,-12.756585,6341
-7.911343,-17.819893,-12.87291,6342
-7.9268465,-17.80164,-12.991738,6343
-7.943678,-17.782356,-13.099315,6344
-7.9590425,-17.765112,-13.213738,6345
-7.97515,-17.746365,-13.328799,6346
-7.9919868,-17.727427,-13.444466,6347
-8.008803,-17.707657,-13.559432,6348
-8.025373,-17.689047,-13.674518,6349
-8.041418,-17.670988,-13.79139,6350
-8.058858,-17.65054,-13.905364,6351
-8.075974,-17.629356,-14.021064,6352
-8.091864,-17.611578,-14.134877,6353
-8.109088,-17.591963,-14.243671,6354
-8.126671,-17.571388,-14.359347,6355
-8.143957,-17.5506,-14.474565,6356
-8.162553,-17.52919,-14.591864,6357
-8.180016,-17.507128,-14.706155,6358
-8.197972,-17.485075,-14.821284,6359
-8.216496,-17.463871,-14.934342,6360
-8.235413,-17.440973,-15.047234,6361
-8.255296,-17.416527,-15.162786,6362
-8.273306,-17.394232,-15.275722,6363
-8.291597,-17.371525,-15.389749,6364
-8.311453,-17.346994,-15.503102,6365
-8.332114,-17.320309,-15.6158905,6366
-8.352064,-17.294928,-15.728764,6367
-8.372134,-17.269438,-15.839967,6368
-8.391926,-17.243143,-15.953978,6369
-8.412589,-17.215044,-16.064402,6370
-8.434804,-17.18674,-16.181452,6371
-8.455093,-17.158846,-16.290016,6372
-8.477726,-17.128677,-16.405125,6373
-8.499229,-17.09956,-16.518572,6374
-8.520409,-17.069479,-16.629063,6375
-8.543724,-17.03766,-16.741583,6376
-8.566469,-17.00341,-16.854069,6377
-8.590645,-16.97045,-16.966726,6378
-8.614854,-16.93515,-17.072624,6379
-8.63846,-16.903591,-17.185656,6380
-8.662578,-16.868004,-17.29623,6381
-8.688722,-16.830523,-17.402617,6382
-8.71428,-16.792353,-17.513731,6383
-8.736655,-16.76099,-17.619211,6384
-8.760342,-16.721863,-17.725994,6385
-8.786929,-16.684114,-17.83677,6386
-8.812833,-16.643476,-17.944954,6387
-8.841173,-16.601522,-18.055122,6388
-8.870855,-16.557144,-18.16204,6389
-8.896896,-16.518044,-18.262697,6390
-8.924974,-16.472696,-18.37043,6391
-8.952527,-16.429152,-18.476881,6392
-8.981708,-16.383514,-18.580881,6393
-9.01091,-16.33778,-18.687794,6394
-9.040565,-16.289259,-18.789827,6395
-9.066347,-16.239624,-18.892418,6396
-9.10111,-16.190495,-18.99848,6397
-9.13247,-16.140194,-19.104763,6398
-9.162245,-16.089499,-19.203308,6399
-9.193654,-16.037334,-19.30586,6400
-9.225665,-15.983447,-19.40757,6401
-9.257887,-15.927223,-19.507996,6402
-9.282941,-15.872064,-19.610428,6403
-9.320923,-15.818853,-19.707172,6404
-9.354735,-15.762741,-19.805525,6405
-9.388493,-15.705172,-19.904572,6406
-9.423711,-15.644017,-20.004784,6407
-9.459706,-15.584477,-20.102612,6408
-9.493435,-15.52461,-20.1985,6409
-9.527703,-15.465007,-20.296473,6410
-9.56239,-15.40503,-20.38993,6411
-9.598933,-15.341096,-20.486813,6412
-9.633926,-15.2785225,-20.581675,6413
-9.668839,-15.214788,-20.674812,6414
-9.708254,-15.146658,-20.769728,6415
-9.74227,-15.083249,-20.858524,6416
